      Rwp         Vol           a           b           c           al          be          ga  
    26.84113  1139.02559     9.90796    15.67260     7.44084    90.00000    80.33093    90.00000
    12.84415  1033.49793    10.67249    13.09755     7.51263    90.00000   100.21443    90.00000
    12.68634  1033.99443    10.67489    13.09825     7.51446    90.00000   100.22755    90.00000
    12.66168  1033.91673    10.67461    13.09806     7.51420    90.00000    79.77251    90.00000
    12.52042  1033.92580    10.67459    13.09812     7.51424    90.00000   100.22728    90.00000
    12.68805  1033.94213    10.67466    13.09815     7.51429    90.00000   100.22708    90.00000
    21.51444  1030.20544    10.48939    13.25494     7.46050    90.00000    96.69538    90.00000
    12.68748  1033.99102    10.67467    13.09845     7.51450    90.00000    79.77118    90.00000
    28.00712  1116.09309     9.70345    15.67260     7.44469    90.00000    80.33078    90.00000
    12.82463  1032.75461    10.66747    13.09530     7.50669    90.00000    99.98462    90.00000
    12.36015  1033.56886    10.67275    13.09771     7.51284    90.00000    79.78693    90.00000
    12.68552  1033.95854    10.67478    13.09814     7.51432    90.00000    79.77342    90.00000
    18.59628  1005.52564    10.60994    12.96422     7.44893    90.00000    78.92761    90.00000
    12.69095  1033.94585    10.67471    13.09811     7.51433    90.00000   100.22815    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    20.99955  1399.46316    10.47488    16.27063     8.26925    90.00000    96.79091    90.00000
    12.88504  1032.93671    10.66818    13.09542     7.50742    90.00000    99.98398    90.00000
    12.77406  1034.02574    11.91329    13.09805     7.51480    90.00000    61.86169    90.00000
    13.14359  1036.91606    11.98053    13.09677     7.51944    90.00000   118.49531    90.00000
    23.20548  1007.19384     9.58624    12.95138     8.61872    90.00000   109.73717    90.00000
    18.67258  1262.57490    10.57667    16.28124     7.45726    90.00000    79.48233    90.00000
    12.73733  1034.08298    10.67531    13.09815     7.51488    90.00000   100.22814    90.00000
    18.72423  1262.28878    10.57633    16.27954     7.45658    90.00000    79.48301    90.00000
    12.73577  1034.08035    11.91397    13.09818     7.51490    90.00000    61.85856    90.00000
    19.57007  1013.60425    11.75611    13.04445     7.47267    90.00000    62.19136    90.00000
    16.76382  1018.61673     9.59371    13.07290     8.60525    90.00000    70.70319    90.00000
    21.72606  1031.49390    11.73325    10.72302     9.00766    90.00000   114.47197    90.00000
    19.81908  1001.59383    11.73172    12.97655     7.43968    90.00000    62.16970    90.00000
    16.88174  1268.04762    10.59962    16.28489     7.43670    90.00000    81.05007    90.00000
    12.74816  1034.03214    10.67507    13.09804     7.51477    90.00000    79.77087    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    10.80902  1934.80054    11.25682    17.19100    10.13680    90.00000    99.48764    90.00000
     7.01726  1434.47783    10.50217    13.10074    10.42620    90.00000    90.32378    90.00000
    14.18608  1705.41977    11.49771    15.46849     9.89340    90.00000    75.74959    90.00000
     6.94639  1434.44031    10.50202    13.10058    10.42620    90.00000    89.67304    90.00000
    33.58177  1579.65843    13.01637    11.80640    10.28082    90.00000    88.95874    90.00000
    21.82802  1918.36266    13.52363    17.84667     7.98380    90.00000    95.39649    90.00000
     7.00337  1434.50763    10.50230    13.10084    10.42620    90.00000    90.32360    90.00000
    28.21358  1602.78841    12.94882    11.88257    10.41777    90.00000    89.22983    90.00000
    21.90774  1924.72667    13.52630    17.90436     7.98224    90.00000    84.65365    90.00000
    32.28980  1635.77142    13.10094    11.98188    10.42620    90.00000    91.86790    90.00000
     6.93968  1438.30879    10.51540    13.11999    10.42549    90.00000    90.23179    90.00000
     6.99811  1440.60921    10.52259    13.13108    10.42620    90.00000    89.79061    90.00000
    33.87270  1578.40813    13.01460    11.80640    10.27411    90.00000    88.94805    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    15.15728  2443.95818    13.89885    16.95377    10.38178    90.00000    87.47036    90.00000
    10.76649  1993.38240    14.34422    14.45955     9.82220    90.00000   101.90912    90.00000
    10.50877  1465.54578    10.53219    13.14239    10.58893    90.00000    89.17115    90.00000
     6.75238  1451.90273    10.45301    13.16794    10.54825    90.00000    89.81141    90.00000
    10.75267  1993.06044    14.34378    14.45879     9.82144    90.00000   101.90962    90.00000
    15.24407  2438.87973    13.89077    16.94603    10.37094    90.00000    92.52517    90.00000
     8.74989  2446.18740    13.95839    17.04692    10.28186    90.00000    90.97755    90.00000
    11.62653  2354.23980    14.48513    17.82650    10.22767    90.00000    63.05305    90.00000
     6.93601  1437.43938    10.50886    13.10802    10.43525    90.00000    90.30980    90.00000
     9.76464  2458.05821    13.96369    17.07713    10.30924    90.00000    90.86568    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    14.00131  2796.16617    14.36398    19.30567    10.15475    90.00000    96.80008    90.00000
    12.88347  2653.79269    15.22587    17.01718    10.44421    90.00000    78.71555    90.00000
    10.44465  2855.56902    13.11097    20.75270    10.49682    90.00000    88.93832    90.00000
     9.63606  2623.08750    14.79634    17.73118    10.16313    90.00000    79.66315    90.00000
    10.79109  2855.87502    13.11222    20.75270    10.49693    90.00000    91.05756    90.00000
