      Rwp         Vol           a           b           c           al          be          ga  
    13.95771   885.92386     9.75994    11.48626     8.02721    90.00000    79.89206    90.00000
    15.19247   596.30299     7.59458    10.82995     7.96091    90.00000   114.39805    90.00000
    32.12280   362.46149     8.00735     5.97150     7.72861    90.00000    78.75928    90.00000
    16.55948   610.10114     8.08629    10.86475     7.64413    90.00000    65.29298    90.00000
    13.38875   884.32530     9.74862    11.48387     8.02047    90.00000    80.02200    90.00000
    13.88859   594.25579     7.58937    10.81459     7.94982    90.00000    65.60955    90.00000
    17.37683   444.22248     8.06726     7.47008     7.53241    90.00000    78.13136    90.00000
    13.00398   884.82044     9.75292    11.48348     8.02266    90.00000    79.98281    90.00000
    13.34358   707.58596     9.78540     9.64122     7.58388    90.00000    81.47716    90.00000
    13.00270   707.26277     9.78540     9.63802     7.58318    90.00000    98.53543    90.00000
    13.02899   707.04890     9.78540     9.63633     7.58226    90.00000    98.53728    90.00000
    14.10434   594.98662     7.59171    10.81820     7.95492    90.00000    65.60258    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
     9.84538  1268.93502    10.37159    13.40046     9.19788    90.00000    96.96151    90.00000
    10.29639   972.14177     9.65750    13.38887     8.14074    90.00000   112.55041    90.00000
    14.77822   864.75626     9.97438    11.30054     7.81024    90.00000   100.79594    90.00000
    11.26782   590.56745     7.97704    10.68416     7.60535    90.00000   114.34149    90.00000
    13.08174   975.16744    10.22217    12.89284     7.92709    90.00000   111.02679    90.00000
     9.67341  1148.85544     9.78704    13.24517     9.24521    90.00000    73.45656    90.00000
    10.89419   995.39698    10.25460    13.02552     7.72991    90.00000   105.40565    90.00000
    11.11508   984.38499    10.49443    12.99948     7.95418    90.00000    65.11603    90.00000
    10.45122  1003.11523    10.20909    13.09036     7.77265    90.00000    74.95057    90.00000
    10.53126  1003.53931    10.21034    13.09176     7.77425    90.00000   105.05200    90.00000
    15.27504   663.30830     7.62698    10.09852     8.83801    90.00000    77.01538    90.00000
     9.71683  1003.23812    10.20879    13.09220     7.77378    90.00000   105.07787    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
     8.00943  1314.65360     9.89256    15.37384     8.75037    90.00000    98.93837    90.00000
    11.20469  1279.97303    10.17529    14.69801     8.55914    90.00000    89.27869    90.00000
     7.69833  1340.70481    10.35082    14.84202     8.73129    90.00000    88.20732    90.00000
    10.87781  1241.08232     9.97103    13.69828     9.25254    90.00000   100.87226    90.00000
    20.28699   901.13317     7.03722    14.62810     9.50346    90.00000    67.09097    90.00000
    11.90308  1229.61390    10.03249    13.88818     9.14414    90.00000   105.18192    90.00000
     8.40127  1282.91378    10.21490    14.76708     8.50740    90.00000    88.60835    90.00000
     8.32883  1295.77775    10.25125    14.65669     8.62850    90.00000    91.81342    90.00000
     8.85625  1307.38128    10.52931    14.83042     8.37615    90.00000    91.72030    90.00000
     7.96923  1308.19544    10.27245    14.72439     8.65263    90.00000    88.31973    90.00000
    13.31028   936.38904     7.09874    14.87114     9.46599    90.00000   110.43736    90.00000
    10.19472  1215.06760     9.84001    13.64133     9.22413    90.00000    78.91607    90.00000
     8.85351  1321.94569     9.96166    15.36265     8.75897    90.00000    99.53161    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
     7.94680  1761.98824    10.74448    17.26937     9.82656    90.00000    75.09670    90.00000
     7.69515  1734.08581    11.44089    18.57311     8.19274    90.00000    84.92936    90.00000
     8.41961  1134.44696     7.85650    17.77960     8.34295    90.00000   103.23235    90.00000
     8.45593  1136.76280     7.87004    17.78950     8.34255    90.00000    76.72096    90.00000
     9.39709  1211.22308     9.20374    13.65786     9.80991    90.00000   100.81799    90.00000
     7.45737  1308.38576    10.27116    14.72450     8.65498    90.00000    88.30555    90.00000
     7.45814  1674.65283    11.23979    17.66964     8.44381    90.00000    93.00969    90.00000
     9.68930  1273.37525    10.18706    14.69387     8.50870    90.00000    88.82100    90.00000
     7.55598  1654.94825    10.41033    17.29931     9.71888    90.00000    71.00194    90.00000
     7.11792  1773.42527    10.78086    17.27989     9.85575    90.00000    74.99275    90.00000
     6.91901  1772.95539    10.77060    17.28391     9.85989    90.00000   104.99998    90.00000
    12.33597  1180.06484     9.09854    13.49574     9.78565    90.00000    79.13776    90.00000
     7.29786  1656.22051    10.41708    17.29987     9.71904    90.00000    71.01372    90.00000
     7.65512  1424.34706     9.34576    17.26345     9.82768    90.00000   116.06412    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
     8.84738  2118.89394    13.15144    18.92467     8.54536    90.00000    85.04967    90.00000
     6.86182  1868.26620    13.17339    18.54540     7.88495    90.00000    75.89560    90.00000
     6.99533  1848.96321    12.78101    19.27109     8.20393    90.00000    66.20984    90.00000
     6.54033  2035.87715    13.20493    19.17808     8.17929    90.00000   100.62136    90.00000
     6.68880  1890.50170    13.21060    18.76352     7.86634    90.00000   104.17685    90.00000
     5.54297  1875.57889    13.06154    18.80305     7.90631    90.00000    74.99763    90.00000
     6.38994  2050.95753    13.21059    19.23344     8.21207    90.00000   100.59994    90.00000
     7.96026  1623.27006    13.12635    14.21310     8.86802    90.00000    78.85494    90.00000
     6.51712  2034.96569    13.21060    19.16693     8.17907    90.00000   100.70293    90.00000
     7.01978  1866.35394    13.05764    19.09339     8.31560    90.00000   115.81190    90.00000
     7.26634  1870.59661    13.11828    19.12802     8.31300    90.00000   116.26470    90.00000
     7.67076  2075.47616    13.07278    19.25915     8.32415    90.00000    97.98091    90.00000
     8.33759  2008.92306    11.91447    16.66258    10.14566    90.00000    85.86177    90.00000
     5.82069  1874.64535    13.05979    18.80296     7.90388    90.00000   105.01348    90.00000
     6.41537  2051.63722    13.21059    19.23573     8.21371    90.00000   100.59645    90.00000
     6.67685  1800.89906    13.12827    17.76564     7.98918    90.00000    75.12619    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    15.58010   858.48273    11.42232     9.53596     7.88259    90.00000    89.08134    90.00000
    11.27674   713.27373     9.82245     9.63741     7.62121    90.00000    98.63271    90.00000
    14.41993   568.85503     9.64244     7.42915     7.99719    90.00000    96.79598    90.00000
    12.21916   372.62658     8.15427     6.04351     7.70049    90.00000   100.90834    90.00000
    11.77091   514.01067    11.49772     5.97399     7.93098    90.00000    70.65813    90.00000
    13.18472   750.75111    11.46868     9.65851     6.77870    90.00000    88.93927    90.00000
    11.56169   515.91240    11.49652     5.99517     7.93249    90.00000   109.33083    90.00000
    18.90268   391.24003     8.10917     6.47194     7.61393    90.00000   101.73690    90.00000
    10.85862   521.52180    11.53271     6.02173     7.95384    90.00000   109.23858    90.00000
    12.18647   524.39012    11.45954     6.10389     7.91257    90.00000    71.34562    90.00000
    11.50848   803.70618    11.26106     9.60037     7.44718    90.00000    93.39317    90.00000
    13.66548   444.30920     8.18808     7.54160     7.36534    90.00000    77.65872    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    10.12194  1118.39131    13.13013    10.05242     8.53037    90.00000    96.62938    90.00000
    10.48403  1106.03198    13.09951     9.94376     8.55402    90.00000    83.04431    90.00000
    11.58265   964.86228    13.21692     9.67832     7.77268    90.00000   103.96800    90.00000
     8.30724  1007.57074    12.65155    10.64622     7.89863    90.00000   108.72403    90.00000
     8.51406  1081.69792    13.03949     9.96359     8.39731    90.00000    82.52072    90.00000
     8.59830  1082.77965    13.04314     9.96685     8.40089    90.00000    82.50637    90.00000
     8.18087  1004.55372    12.63719    10.63751     7.89027    90.00000    71.27836    90.00000
     9.42533  1119.38961    13.14632    10.04393     8.53574    90.00000    83.30971    90.00000
     8.54113  1083.35439    13.04503     9.96840     8.40292    90.00000    82.50097    90.00000
    13.68080   444.35480     7.36528     7.54192     8.18858    90.00000   102.33898    90.00000
    11.93764   768.38839    10.85991    10.43525     6.78568    90.00000    87.72677    90.00000
     8.37369  1006.59302    12.63911    10.63653     7.90433    90.00000   108.68995    90.00000
    14.22752   635.23039    10.28170     7.34093     8.42156    90.00000    92.04630    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    10.83606  1301.92485    16.40424     8.46538     9.54460    90.00000   100.80894    90.00000
     9.34372  1291.65580    16.24429     8.46838     9.54460    90.00000    79.65932    90.00000
     9.96363  1314.67154    16.43108     8.53708     9.54460    90.00000   100.90639    90.00000
     7.66971  1391.03398    16.43551    10.50471     8.06787    90.00000    92.98124    90.00000
     9.64791  1300.06588    16.39646     8.45677     9.54460    90.00000    79.21013    90.00000
     7.36008  1391.43004    16.43707    10.50584     8.06867    90.00000    86.99981    90.00000
     8.18125  1292.13869    16.79972    10.33242     8.57917    90.00000    60.19019    90.00000
     7.65448  1437.31293    16.55130    10.67178     8.15060    90.00000    93.26928    90.00000
     8.84914  1289.77382    16.23797     8.46224     9.54460    90.00000    79.55196    90.00000
     7.43308  1391.98146    16.43882    10.50693     8.07014    90.00000    87.00475    90.00000
     7.89781  1401.94371    16.45129    10.55878     8.08310    90.00000    93.16092    90.00000
     9.42970  1337.28222    16.51304     8.67897     9.54460    90.00000    77.85557    90.00000
    10.17792  1119.54517    13.18253    10.06431     8.51034    90.00000    97.45638    90.00000
     9.09712  1391.51464    16.43720    10.50586     8.06903    90.00000    87.00650    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    10.35280  1772.04663    16.13528    11.42435     9.90670    90.00000    76.01790    90.00000
