      Rwp         Vol           a           b           c           al          be          ga  
    19.03558   972.04462    10.57052    14.37420     6.51090    90.00000    79.28791    90.00000
    25.33455   819.41822     9.62961    13.80633     6.20487    90.00000    96.62959    90.00000
    17.56391   868.33210     9.66881    14.12229     6.40713    90.00000    97.00695    90.00000
    19.95015   915.17005    10.41724    15.07502     5.87773    90.00000    82.51347    90.00000
    29.71924   994.21451    10.71650    15.41486     6.03948    90.00000    85.22200    90.00000
    15.36814   744.08466     9.67169    13.77250     5.64859    90.00000    98.53168    90.00000
    34.24597   879.29866     9.73945    14.26042     6.36947    90.00000    96.30321    90.00000
    23.97530   911.75983    10.21686    14.24965     6.39528    90.00000   101.68851    90.00000
    23.71698   966.36067    10.58118    15.19011     6.06217    90.00000    97.35101    90.00000
    39.01130   723.59436    10.58107    11.62112     5.99592    90.00000   101.05720    90.00000
    32.75608   523.04082    10.38165    13.71824     3.75146    90.00000    78.22932    90.00000
    19.17891   801.57950    10.60498    13.79270     5.70885    90.00000   106.27477    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    15.25717  1360.65858    11.47152    16.22918     7.36458    90.00000    82.92836    90.00000
    15.68223  1123.58600    10.85650    15.80645     6.73215    90.00000    76.55354    90.00000
    21.49280  1148.45536    10.12449    16.12056     7.40404    90.00000   108.12714    90.00000
    22.20360  1115.97518    10.70402    16.26481     7.01123    90.00000   113.90077    90.00000
    21.77666  1087.31097    10.63143    15.97859     7.01004    90.00000   114.06711    90.00000
    21.81853  1077.49076    10.59226    15.91695     6.98915    90.00000   113.87791    90.00000
    21.61872  1192.00963    10.96559    16.45185     6.81257    90.00000    75.90382    90.00000
    16.31182  1109.45519    10.28702    15.94787     7.05030    90.00000   106.42283    90.00000
    16.39726  1109.48437    10.70145    15.94839     7.05015    90.00000   112.76956    90.00000
    15.06549  1213.08134    11.55026    16.36107     6.87845    90.00000   111.05354    90.00000
    16.22789  1109.33761    10.70065    15.94899     7.04949    90.00000    67.23023    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    13.67607  1609.59826    11.84780    16.31888     8.35879    90.00000    95.14556    90.00000
    18.63124  1447.02300    11.85805    16.23420     7.52077    90.00000    88.13147    90.00000
    14.81827  1557.59598    11.66390    16.03474     8.36089    90.00000    84.92868    90.00000
    13.30160  1441.25367    12.47973    16.14320     7.19955    90.00000    96.45262    90.00000
    13.63626  1494.98051    11.76895    17.29702     8.28708    90.00000    62.39777    90.00000
    11.81289  1487.64399    11.85732    16.22269     7.73543    90.00000    91.19755    90.00000
    11.89091  1170.35906    10.78208    15.29869     7.99107    90.00000   117.39113    90.00000
    17.89899  1442.13003    11.85623    16.21165     7.50908    90.00000    92.32032    90.00000
    11.93721  1341.67690    10.67857    16.20165     8.28384    90.00000   110.58577    90.00000
    11.40307  1404.74758    12.43238    15.97248     7.13051    90.00000    97.21148    90.00000
    14.66348  1445.16142    10.70662    17.13899     8.14079    90.00000   104.66685    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    18.66389  1838.97116    11.16663    18.27010     9.08038    90.00000    96.93837    90.00000
    11.91221  1534.80939    13.10371    16.08955     7.28574    90.00000    87.67666    90.00000
    11.81082  1768.33974    11.66909    16.75906     9.06947    90.00000    94.43546    90.00000
    14.62531  1646.18166    11.11547    17.40677     9.05080    90.00000    70.05765    90.00000
    17.06737  1795.84043    11.10582    18.27010     8.87582    90.00000    94.31466    90.00000
    14.84950  1786.86384    11.53076    16.95712     9.15600    90.00000    86.47076    90.00000
    13.57021  1554.42625    12.85460    16.19464     7.47188    90.00000    92.09172    90.00000
    12.51780  1687.24169    11.43135    18.27010     9.03167    90.00000    63.44176    90.00000
    13.38843  1443.56926    12.48555    16.15656     7.20188    90.00000    96.45867    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    11.58752  2111.83548    13.29412    16.04360     9.92945    90.00000    94.30363    90.00000
    12.05750  2082.55330    13.57105    16.21092     9.97910    90.00000   108.44987    90.00000
    10.88908  1778.80819    10.82209    18.38133     9.94090    90.00000    64.09633    90.00000
    10.74482  2116.58441    11.41211    19.00900     9.89255    90.00000    80.49946    90.00000
    13.07908  1841.80804    10.94146    18.66108    10.00610    90.00000   115.64359    90.00000
    16.19292  2064.47456    11.29832    18.85889     9.83487    90.00000    99.87981    90.00000
    10.91979  1778.72786    10.82201    18.38100     9.94070    90.00000   115.90364    90.00000
    10.46842  2116.55652    11.41217    19.00900     9.89230    90.00000    80.50190    90.00000
    10.89021  2117.79326    11.41594    19.00900     9.89444    90.00000    99.48529    90.00000
    10.29037  2116.66831    11.41356    19.00900     9.89124    90.00000    99.48486    90.00000
    10.51726  2116.91801    11.41382    19.00900     9.89238    90.00000    99.49174    90.00000
     9.80596  1813.87900    11.95098    15.24556    10.00610    90.00000    84.23331    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    22.00538   922.38162    14.43644     9.91125     6.45150    90.00000    87.73817    90.00000
    22.15541   922.44432    14.43678     9.91150     6.45163    90.00000    87.73624    90.00000
    22.07054   922.36298    14.43646     9.91123     6.45138    90.00000    87.73710    90.00000
    22.05933   922.38287    15.57817     9.91129     6.45144    90.00000    67.81872    90.00000
    22.05862   922.58406    15.57919     9.91194     6.45205    90.00000    67.81754    90.00000
    22.15837   922.49803    14.43702     9.91165     6.45180    90.00000    87.73653    90.00000
    22.15849   922.58379    14.43739     9.91188     6.45209    90.00000    87.73620    90.00000
    22.07592   922.42734    14.43673     9.91142     6.45158    90.00000    92.26303    90.00000
    22.12215   922.43758    15.57844     9.91145     6.45161    90.00000    67.81853    90.00000
    22.20404   922.81914    15.58035     9.91266     6.45276    90.00000   112.18265    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    13.92253  1285.42952    15.44982    11.51935     7.24262    90.00000    94.25513    90.00000
    26.38001  1004.42860    16.37464     8.23313     7.52590    90.00000    98.12009    90.00000
    20.14135  1204.67429    15.96685    11.62010     6.76406    90.00000   106.27732    90.00000
    34.29640  1227.97958    16.64376    10.02232     7.51924    90.00000    78.24659    90.00000
    17.35247   914.53542    16.13843    10.64005     5.32817    90.00000    88.33724    90.00000
    13.22133  1036.30436    16.46693     9.44639     6.90896    90.00000   105.36343    90.00000
    13.21175  1036.31723    16.08164     9.44636     6.90894    90.00000    99.11053    90.00000
    13.21617  1036.42770    16.46803     9.44667     6.90912    90.00000    74.63634    90.00000
    12.64366  1035.15199    16.07421     9.44318     6.90698    90.00000    80.87442    90.00000
    12.80728  1035.51893    16.46103     9.44412     6.90769    90.00000   105.35846    90.00000
    16.03179  1242.28182    16.56416    10.17692     7.52590    90.00000    78.29654    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    13.49282  1435.36471    15.00260    11.85051     8.20034    90.00000   100.09281    90.00000
    18.39119  1606.74799    16.81946    11.62027     8.23132    90.00000    87.11779    90.00000
    13.55402  1435.24327    15.00304    11.84992     8.19977    90.00000   100.09142    90.00000
    18.55015  1506.76807    16.39626    11.44252     8.03925    90.00000    87.43390    90.00000
    18.66150  1461.88823    15.10228    11.86965     8.27743    90.00000    80.14096    90.00000
    25.88977  1055.89312    16.56226     9.47874     6.97196    90.00000    74.73230    90.00000
