      Rwp         Vol           a           b           c           al          be          ga  
    25.12977   910.15838    11.54112    13.87982     5.68617    90.00000    92.24888    90.00000
    26.79654   508.89407    12.37711    10.33495     4.28907    90.00000    68.05580    90.00000
    38.13717   563.84969    12.13168    10.43488     4.72754    90.00000   109.58437    90.00000
    27.02075   555.87293    12.55696    10.32654     4.69581    90.00000   114.09000    90.00000
    27.02337   555.81757    12.55616    10.32633     4.69565    90.00000   114.08768    90.00000
    38.26141   518.08348    10.58663    11.43592     4.34120    90.00000    80.31164    90.00000
    26.79942   508.89906    11.48534    10.33499     4.28908    90.00000    88.32305    90.00000
    26.81455   658.51004    11.58157    10.32815     5.56212    90.00000    98.20411    90.00000
    38.22341   510.30922    12.13171    10.43374     4.27789    90.00000   109.53907    90.00000
    38.22679   510.31324    12.13145    10.43383     4.27790    90.00000   109.53595    90.00000
    27.02299   555.86353    12.55681    10.32650     4.69578    90.00000   114.08933    90.00000
    38.20830   510.32973    12.13155    10.43390     4.27793    90.00000   109.53418    90.00000
    27.02062   555.83632    12.55644    10.32639     4.69570    90.00000   114.08838    90.00000
    27.02716   555.82045    12.55620    10.32634     4.69565    90.00000   114.08751    90.00000
    27.02683   555.81079    12.55607    10.32630     4.69564    90.00000   114.08752    90.00000
    27.02847   555.81654    11.47083    10.32632     4.69564    90.00000    87.85695    90.00000
    38.22981   510.32461    12.13098    10.43389     4.27793    90.00000   109.52828    90.00000
    26.79712   508.88718    12.37705    10.33491     4.28906    90.00000    68.05557    90.00000
    26.79965   508.89891    12.14192    10.33498     4.28908    90.00000   108.99991    90.00000
    26.78559   508.88836    12.37705    10.33492     4.28906    90.00000    68.05566    90.00000
    38.27200   518.11084    10.74528    11.43578     4.34128    90.00000   103.77723    90.00000
    26.79527   508.88656    12.37703    10.33491     4.28906    90.00000    68.05567    90.00000
    26.79945   508.88566    12.37704    10.33490     4.28906    90.00000    68.05552    90.00000
    26.53059   581.82397    11.54835    10.31511     4.93266    90.00000    81.96591    90.00000
    26.79880   508.88459    12.37701    10.33490     4.28905    90.00000    68.05557    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    19.60846  1503.05810    13.67727    15.81711     7.89820    90.00000   118.39709    90.00000
    22.66551   998.59952    12.18879    10.57617     7.81104    90.00000    82.62605    90.00000
    26.78673   619.38866    11.68344    10.32786     5.24469    90.00000   101.83853    90.00000
    47.07134   597.62874    12.05891     9.97950     5.21386    90.00000   107.73432    90.00000
    25.06157   718.20084    11.43811    10.62925     6.07229    90.00000    76.61337    90.00000
    34.86703   825.04262    12.23825    10.32276     6.97694    90.00000   110.60252    90.00000
    25.34802   627.32370    11.79565    10.43387     5.26245    90.00000    75.59988    90.00000
    24.85121   617.21859    11.43865    10.37729     5.30163    90.00000    78.74749    90.00000
    46.78089   962.15070    13.70134    10.16204     7.75792    90.00000   117.03291    90.00000
    24.74964   617.19551    11.63087    10.37720     5.30160    90.00000   105.30232    90.00000
    46.76979   962.25664    13.70174    10.16255     7.75818    90.00000   117.03316    90.00000
    26.95286   639.75054    11.61062    10.43509     5.36657    90.00000    79.71333    90.00000
    21.16161  1230.61300    11.81478    13.10202     8.10501    90.00000   101.22978    90.00000
    27.31501   658.96745    11.58396    10.33037     5.56366    90.00000    81.79420    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    20.90289  2261.20943    13.28427    19.05028     9.92327    90.00000    64.21383    90.00000
    23.21314  1427.67725    12.72867    17.02252     7.06668    90.00000    68.81395    90.00000
    18.57239  1457.26891    12.75013    17.34468     7.07269    90.00000   111.29923    90.00000
    19.00982  2076.66576    12.33480    19.12306     9.20404    90.00000   106.95576    90.00000
    21.40896  1964.74842    13.49642    18.77694     8.65487    90.00000    63.60918    90.00000
    19.22158  2153.40924    11.86743    18.36705     9.90323    90.00000    86.02474    90.00000
    18.63479  1457.17979    12.74971    17.34446     7.07257    90.00000   111.29917    90.00000
    47.52094  1441.11236    13.10122    12.87990     9.52902    90.00000    63.66835    90.00000
    23.21332  1427.59071    12.72820    17.02235     7.06655    90.00000    68.81460    90.00000
    46.53443  1447.33293    12.17225    12.87990     9.67395    90.00000   107.39012    90.00000
    46.74424  1340.63927    11.97374    13.01617     9.29570    90.00000   112.27540    90.00000
    52.34640  2042.88962    12.89887    18.98626     9.19849    90.00000   114.92592    90.00000
    25.34593  1861.16985    13.18186    18.33238     8.53108    90.00000    64.52724    90.00000
    18.39777  1457.29086    12.75123    17.34260     7.07286    90.00000   111.29564    90.00000
    18.21807  2143.42570    11.80007    18.39407     9.90206    90.00000    94.22108    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    19.88352  2419.32904    12.97349    25.71950     8.10692    90.00000    63.42821    90.00000
    20.97061  2061.45651    13.12663    21.88930     7.86715    90.00000   114.22358    90.00000
    16.59666  1977.92494    13.63035    25.44639     5.91852    90.00000    74.47763    90.00000
    18.65448  2226.92181    11.96931    23.27330     8.09566    90.00000    80.92174    90.00000
    18.03709  1810.96437    13.98288    23.17301     5.59331    90.00000    87.73808    90.00000
    16.64130  1980.48139    13.33380    25.45806     5.92136    90.00000    80.16498    90.00000
    22.59236  1750.98461    13.80246    23.04760     5.50810    90.00000    87.86516    90.00000
    22.57691  1948.52232    14.32210    22.33383     6.11699    90.00000    84.78396    90.00000
    24.65949  1760.82357    13.91100    22.70370     5.57825    90.00000    91.89363    90.00000
    20.53234  1880.67354    14.32210    21.88930     6.02358    90.00000    84.81582    90.00000
      Rwp         Vol           a           b           c           al          be          ga  
    23.00403  3055.91981    15.41822    22.99195     8.81920    90.00000    77.81420    90.00000
    43.89637  2858.42853    12.43804    27.17500     8.81920    90.00000    73.51777    90.00000
    33.62789  2715.68583    12.45272    26.08365     8.78866    90.00000   107.95205    90.00000
    17.04728  2862.63715    12.64287    27.01002     8.78407    90.00000   107.38216    90.00000
    20.51265  2920.23507    13.98836    25.73355     8.62748    90.00000    70.10238    90.00000
    43.32606  2928.05176    13.54450    25.89311     8.62562    90.00000    75.44901    90.00000
    20.29205  2729.10552    13.18900    26.04410     8.72792    90.00000    65.54797    90.00000
